,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,background
2007_009392,,,,,,0.7585973233884584,0.09643770911048145,,,,,,,,,,,,,,0.9489186686918687
2007_009413,,,,,,,,,0.0,,0.7068456203432997,,,,0.9074187683339757,,,,,,0.37472532610185166
2007_009419,,,,,,,,,,,,,,,,0.0,,,,,0.9426491477267497
2007_009446,,,,,,,,,,,,,,,,,,,,0.0,0.6859588623043386
2007_009458,,,,,0.05997545031526369,,,,,,,,,,,,,,,,0.5256568658435813
2007_009521,,,,,,,,,0.406232532135184,,0.21976938248960878,,,,,,,0.8419849579645923,,0.0,0.9200066370283733
2007_009562,,,,,,,,,,,,0.9365404173445534,,,,,,,,,0.94586704336206
2007_009592,,,,,,,,,,,,0.7842941352743316,,,,,,0.0,,,0.8009286832982585
2007_009654,,,,,0.0,,,,,,,,,,0.856583466909942,,,,,,0.8722091801144595
2007_009655,,,,,,,,,,,,,,,0.2645136969079401,,,0.34717725428868745,,,0.6704726375183275
2007_009684,,,,,,,,,,,,,,,0.7575319911009633,,,0.5318348679047606,,,0.7876745340358184
2007_009687,,,,,0.7037107335987121,,,,,,,,,,0.8393321126507635,,,,,,0.8431824974584934
2007_009691,,,,,,,,,,,,,,0.7809911853192165,0.8242653174354578,,,,,,0.9366273092095315
2007_009706,,,,,,,,,,,0.38088890149419846,,,,,,,,,,0.751132540655628
2007_009750,,,,,,,,,,,,,,,0.646023576280159,0.0,,,,,0.7757456668046131
2007_009756,,,,,,,,,,,,,,0.7548210153393857,0.7375975394387561,,,,,,0.9779063049984699
2007_009764,,,,,,0.9100590346095296,,,,,,,,,,,,,,,0.9176948949277967
2007_009794,,,,,,,,0.9668389558893581,,,,,,,,,,,,,0.9385199324724007
2007_009817,,,0.7968754088901764,,,,,,,,,,,,,,,,,,0.9590863392260127
2007_009841,,,,,,,,,,,,,0.6546536336535941,,0.4535142348653578,,,,,,0.9722852648384475
2007_009897,,,,,,,,,,0.0,,,,,,,,,,,0.9681533909092263
2007_009911,0.8710194143597679,,,,,,,,,,,,,,,,,,,,0.9887774170835522
2007_009923,,,,,,,,0.9246092749108082,,,,,,,,,,,,,0.9883729384529232
2007_009938,,,,,,,0.679753086402969,,,,,,,0.6597594133613753,,,,,,,0.9656469685246655
2008_000009,,,,,,,,,,0.6409200968367816,,,,,,,,,,,0.9905381737530232
2008_000016,,,,,,,,,,,,,,,,,,,,0.0,0.5869852701819931
2008_000073,,,,,,,,,,0.8865124067522719,,,,,,,,,,,0.9896239658307758
2008_000075,,,,,,0.8723055170194318,,,,,,,,,,,,,,,0.9203282612405226
2008_000080,,,,,,,,,,,,0.8262546328717507,,,,,,,,,0.9781483772985106
2008_000107,,,,,,,,,0.0,,,,,,,,,,,,0.9592166412493238
2008_000120,,,,0.7613353834062396,,,,,,,,,,,,,,,,,0.9082025819257928
2008_000123,,,0.8056872037787411,,,,,,,,,,,,,,,,,,0.9913919834610133
2008_000149,,,,,,,,,0.0,,,,,,,,,0.5274350076997505,,,0.8985050634940372
2008_000182,,,,,,,,0.8931090613009617,,,,,,,,,,,,,0.9920916955516432
2008_000213,,,,,,,,,,,,,,,0.7271914547768173,,,,,,0.8235330212654293
2008_000215,,,,,,,,,,,,,,,0.9217581115756732,,,,,,0.9249580656092861
2008_000223,,,,,,,,,,,,,,,0.6587034674630788,,,,,,0.7547373165325947
2008_000233,,,,,,,,,,,,,,,0.8848431225723649,,,,,,0.9795462878816302
2008_000234,,,,,,,,,,,,,,,0.9107566872901806,,,,,,0.8926142408040871
2008_000239,,,,,,,,,,,,0.8571364713206511,,,,,,,,,0.978837104524818
2008_000254,,,,,,,,,,,,,,,0.25308988763334017,,,,,,0.9770991081939665
2008_000270,,,,,,,,,,,,0.8405797101398726,,,0.584534841990702,,,0.5228445015003718,,,0.7162968868486239
2008_000271,,,,,,,,,,,,,,,0.8562143388716045,,,,,,0.9645508757682322
2008_000345,,,,,,,,0.9123937517215044,,,,,,,,,,,,,0.9630158163865306
2008_000359,,,,,,,,,,,,,,,0.9480515789840872,,,,,,0.9146343521612891
2008_000391,,,,,,,,,,,,,,,,0.0,,,,,0.6888783772782955
2008_000401,,,,,,,,0.6428240866763179,,,,,,,,,,,,,0.671919702621984
2008_000464,,,,,,,,0.8779883820480039,,,,,,,,,,,,,0.9777414243936356
2008_000469,,0.0,,,,,,,,,,,,,0.36491020326889856,,,,,,0.9625742495911186
2008_000474,,,,,,,,,,,,,,,0.6930814398739183,,,,,,0.812330069556353
2008_000501,,,,,,,0.8483180848810049,,,,,,,,,,,,,,0.9821540133092587
2008_000510,,,,,,,,,,,,,,,0.6228234018158533,,,,,,0.9687033204349448
2008_000533,,,0.8932439401687671,,,,,,,,,,,,,,,,,,0.9805921911720964
2008_000573,,,,,,,,,,,0.7703599153113254,,,,0.8075502539848255,,,,,,0.800162026577344
2008_000589,,,,,,,,,,,,,,,,,,0.23831223212907454,,,0.7909103800335656
2008_000602,,,,,,,,,,,,,0.9033815558012288,,,,,,,,0.9791047378968561
2008_000630,,,,,,,,,,,,,,,0.7273104306302114,,,,,,0.9411571946698583
2008_000657,,,,,,,,,,,,,,,,,,,0.8932250358320244,,0.9551715299412122
2008_000661,,,,,,,,,,,,0.8394179218759276,,,0.7874724834874676,,,,,,0.7095351675167035
2008_000662,,,,,,,,,,,,,,,0.5849490232498351,,,,,,0.2957900016717634
2008_000666,,,,,,,,,,,,,,,0.7449664429373959,,,,,,0.9865923785105822
2008_000673,,,,,,,,,0.42764386233683255,,,,,,0.48297529537871653,,,,,,0.7355071383841449
2008_000700,,,,,,,,,,,,,,,0.7157972897683507,,,,,,0.9813066689258078
2008_000725,,0.44478269997433567,,,,,,,,,,,,,0.6201088364700672,,,,,,0.9497805432650287
2008_000731,,,,,,,,,,,,,,,0.41034482758517404,,,,,,0.7081670721810964
2008_000763,,,,,,,,,,,0.115384095303696,,,,0.10719569603083799,,,,,,0.21192704381293767
2008_000765,,,,,,,,,,,,,0.49884615384455494,,,,,,,,0.9192445239154452
2008_000782,,,,,,,,,,,,,,0.8640044854210316,,,,,,,0.9470314997328291
2008_000795,,,,,0.5544715446252892,,,,,,,,,,0.7145888431015494,,,,,,0.7492230854597678
2008_000811,,,,,,,,,,,,,,0.7229285130896662,0.2969500833568796,,,,,,0.859410210267935
2008_000848,,,0.5950235949980686,,,,,,,,,,,,,,,,,,0.9950448377641752
2008_000853,,,,,,,,0.0,,,,,,,,,,,,,0.9279471702002126
2008_000863,,,,,,,,,0.0,,,0.8446098868323727,,,,,,,,,0.8479200136307581
2008_000911,,,,,0.0,,,,,,,,,,,,,,,,0.9159394561785372
2008_000919,,,,,,,,,,0.9350820487308117,,,,,,,,,,,0.9563193997669285
2008_000943,,,,,,,,,,,,0.9192478939092872,,,,,,,,,0.9684364487341169
2008_000992,,,,,,,,,,,,,,,0.9250424907275088,,,,,,0.9607877859296745
2008_001013,,,,0.40524534686911085,,,,,,,,,,,0.5095125676918552,,,,,,0.6312370738227853
2008_001028,,,,,,,,,,,,,,,0.8241079597343994,,,,,,0.9849205004970122
2008_001040,,,,0.754118272220625,,,,,,,,,,,,,,,,,0.9722932773828228
2008_001070,,,,,,,,,,,,0.8902651877659463,,,,,,,,,0.9671462936559119
2008_001074,,,,,,,,,,,,,,,0.8405667412363151,,,,,,0.9037278002455643
2008_001076,,,,,,,,,,,,,,,0.7595516612517922,,,,,,0.6114177392225515
2008_001078,,,,,,,,0.8084397556887888,,,,,,,,0.0,,,,,0.905754885182017
2008_001135,,,,0.6392853936561694,,,,,,,,,,,,,,,,,0.975707057256471
2008_001150,,,,,,,,,,,,,,0.6575802837815986,,,,,,,0.9916090330578082
2008_001170,,,,,,,,,,,,,,,0.7759933903055021,,,,,,0.9545133536800432
2008_001231,,0.2583884957713219,,,,,,,,,,,,,0.6108835576241295,,,,,,0.9854373445520876
2008_001249,,,,,,,,,,,,,,,0.8938610865980238,,,,,,0.9813048298130611
2008_001260,,,,0.7773477286596625,,,,,,,,,,,,,,,,,0.9679684620232486
2008_001283,,,0.0,,,,,,,,,,,,0.8147842442109051,0.0,,,,,0.30189124333973083
2008_001308,,,,,,,,,,,,,,,0.5008475169846595,,,,,,0.4566008602621756
2008_001379,,,,,,,,,,,,0.9503789636474853,,,,,,,,,0.9809104704091163
2008_001404,,0.557635522867248,,,,,,,,,,,,,0.8109243697445911,,,,,,0.9661511318519656
2008_001433,,,,,,,,0.80709891454761,,,,,,,,,,,,,0.9458832405916905
2008_001439,,,,,,,,,0.6431734617175096,,,,,,,,,,,,0.7084746282845
2008_001478,,,,,,,,,,,,0.3830923878668518,,,,,,,,,0.8402100525126543
2008_001491,,,,,,,,,,,,,,,0.7214370163351208,,,,,,0.8570982118587579
2008_001504,,,,,,,,,,,,,,,0.8876724442856603,,,,,,0.974439926426893
2008_001513,,,,,,,,0.865754082609902,,,,,,,,,,,,,0.7688519635667359
2008_001514,,,0.7252581971249848,,,,,,,,,,,,,,,,,,0.9704958552533641
2008_001531,,0.40216886134156205,,,,,,,,,,,,,0.7721637531182118,,,,,,0.9749002310432584
2008_001546,0.9154807358524281,,,,,,,,,,,,,,,,,,,,0.9764966117235991
2008_001547,,,,,,,,,,,,,,,0.8884181599536931,,,,,,0.9927590685209416
2008_001580,,,,0.38758530428729937,,,,,,,,,,,,,,,,,0.9707476315218255
2008_001629,,,,,0.0,,,,,,,,,,0.8498759501258674,,,,,,0.9264363675653424
2008_001640,,,,,,,,0.8708996105838859,,,,,,,,,,,,,0.979034016117017
2008_001682,,,,,,,,,,,,,0.8829735824671152,,,,,,,,0.985951385612513
2008_001688,,,,,,,,,,,,,,,,0.0,,,,0.0,0.8080240885412557
2008_001715,,,,,,,,,0.08926947559798977,,,,,,,,,,,,0.8829589362934503
2008_001821,,,,,,,,,,,,,,,0.90318838541691,,,,,,0.9670165861845006
2008_001874,,,,,,,,,,,,,,,0.8233352695759008,,,,,,0.8617427151356452
2008_001885,,,,,,,,0.9017557759498285,,,,,,,,,,,,,0.9561428363562209
2008_001895,,,,,,,,,,,,0.7297543024128913,,,0.20410958904081627,,,,,,0.36791553912367025
2008_001966,,,0.6518868632256591,,,,,,,,,,,,,0.0,,,,,0.6365506179824282
2008_001971,0.7210860366628927,,,,,,,,,,,,,,,,,,,,0.9928571013763188
2008_001992,,,,,,,,,,,,,0.7635388422148679,,0.8295883641768924,,,,,,0.86279958740263
2008_002043,,,0.8374993148033835,,,,,,,,,,,,,,,,,,0.9569571590312228
2008_002152,,,,,,,,0.8836045610519571,,,,,,,,,,,,,0.9843301294233066
2008_002205,,,,,,0.9169512331202802,,,,,,,,,,,,,,,0.933507182558892
2008_002212,,,,,,,0.8753549026066765,,,,,,,,0.7045652805979977,,,,,,0.9641438880039525
2008_002239,,,,,,,,,,,,0.8242335443540092,,,,,,,,,0.9783170230383297
2008_002240,,,,,,,,,,,,,,0.7527769672203553,,,,,,,0.7876504495146274
2008_002241,,,,,,,,,,,,,,,0.5116111256854394,,,,,,0.9474369949224732
2008_002269,,0.559208509231954,,,,,,,,,,,,,,,,,,,0.8687797166725452
2008_002273,,,,,,,,,,,,,,,,0.0,,,,,0.8623860677078947
2008_002358,0.8112091503241463,,,,,,,,,,,,,,,,,,,,0.970320266866441
2008_002379,,,,,,,,,0.29978237213819764,,0.0,,,,,0.0,,,,,0.5346530557362755
2008_002383,,,,,,,,,,,,,,0.8305621536000044,,,,,,,0.9630856863340804
2008_002429,,,0.8707691694705445,,,,,,,,,,,,,,,,,,0.9776826043197933
2008_002464,,,,,,,,,,,,,,,,,,,,0.0,0.5505863938476564
2008_002467,,,,,0.5376033099342857,,,,,,,,,,,,,,,,0.7048440698104299
2008_002492,,,,0.3546168958394286,,,,,,,,,,,,,,,,,0.9967887597168285
2008_002495,,,,,,,,,,,,,,,0.6775675270823427,,,,,,0.9514062096837709
2008_002504,,,,0.8953045288893382,,,,,,,,,,,,,,,,,0.9820567791412673
2008_002521,,,,,,,,,0.38464521131476065,,,,,,,,,,,,0.898291369704803
2008_002536,,,,,,,,,,,,0.00027318672312152454,,,,,0.5519866471236281,,,,0.9583252887118179
2008_002588,,,,,,,,,,,,,,,0.8937807811226806,,,,,,0.9751156147109471
2008_002623,,,,,,,,0.4037408407234719,,,,,,,,,,,,,0.8874088804106326
2008_002680,,,,,,,,,,,,,,,,,,,,0.0,0.6934599905298926
2008_002681,,,,,,,,0.884850175077051,,,,,,,,,,,,,0.9784396291538031
2008_002775,,,,,0.6552778516308476,,,,,,0.78585564163414,,,,0.7552547640436932,,,,,,0.873463056964774
2008_002778,,,,,,,,,,0.8443413997946838,,,,,,,,,,,0.9686371564021662
2008_002835,,,,,,,,,,,,,0.7533032634631114,,0.5773943889021493,,,,,,0.96494171244756
2008_002859,,,,,,,,,,,,0.7959344391383308,,,,,,,,,0.8341019031807958
2008_002864,,,,,0.5007334311174726,,,,,,0.4601939998184324,,,,0.8440557069472391,,,,,,0.8139917951259593
2008_002900,,,,,,,,,,,,,,,,,,,0.27540064645854434,,0.7956840536507924
2008_002904,,,,,,,,,,,,0.5373841164130266,,,,,,,,,0.8025904421611882
2008_002929,,,,,,,,,,,,,,,0.5366530612230295,,,0.21344355979633967,,,0.8535053371626321
2008_002936,,,,,,,,,,,,0.8848176718061542,,,,,,,,,0.975497293418786
2008_002942,,,,,,,,,,,,,,,0.8094111716457534,,,,,,0.7297598917815947
2008_002958,,,,,,,0.10636516823383556,,,,,0.7163672217274718,,,,,,,,,0.5136226263173187
2008_003003,,,,,,,,,,,,,,,,0.0,,,,0.0,0.9291941324865065
2008_003026,,,,,,,,,,,,,,,,,,,,0.0,0.8219960530594778
2008_003034,,,,0.5417330821606972,,,,,,,,,,,0.7379310344800659,,,,,,0.751725637262311
2008_003076,,,,,0.333445604569436,,,,,,,,,,0.648092124522986,,,,,,0.8975668187956573
2008_003105,,,,,,,,,,,,,,,,,,,0.8629782133796072,,0.9274470307364014
2008_003108,,0.4628670120783897,,,,,,,,,,,,,0.7752481559038902,,,,,,0.8830830495526841
2008_003110,,,0.8363975655770376,,,,,,,,,,,,,,,,,,0.9592820364242995
2008_003135,,,,,,,,,,,,,,,,0.0,,,,,0.9326671253545962
2008_003141,,,,,,0.8112970427054806,0.33753284376246356,,,,,,,,0.44143484625031354,,,,,,0.9042739147129233
2008_003155,0.8326912974936301,,,,,,,,,,,,,,,,,,,,0.9553057041316722
2008_003210,,,,,,,,,,,,,,,0.8818478709461126,,,,,,0.9293391532890626
2008_003238,,,,,,,,,,,,0.8858584836070543,,,0.6625635450949178,,,,,,0.8397440538673934
2008_003270,,0.3968155119943432,,,,,,,,,,,,,,,,,,,0.8285878552258469
2008_003330,,,,,,,,,,,,,,,0.8963205695450674,,,,,,0.8709279099312313
2008_003333,,,,,,,0.8279640587242169,,,,,,,0.45674765283124236,0.6597887496848466,,,,,,0.9640632396090466
2008_003369,0.9270380381538625,,,,,,,,,,,,,,,,,,,,0.9689272257047059
2008_003379,,,,,,,,,,,,,0.7400706282393509,,0.5504487353671349,,,,,,0.9794304715132784
2008_003451,,,,,,,,,,,,,,0.5827439434167032,0.7098369664747762,,,,,,0.9324120847089734
2008_003461,,,,,,,,,,,,,0.7045234248772109,,0.5743707093770958,,,,,,0.937015494943231
2008_003477,,,,,,,,,0.42251865249639375,,0.7551287517468442,,,,,,,,,,0.6651433829160506
2008_003492,,,,,,,,,,,,,,,0.9016961122681638,,,,,,0.9351191672974812
2008_003499,,,,,,,,0.9263530693776577,,,,,,,,,,,,,0.9737212498543046
2008_003511,,,,,,,,,,,,0.6762764511679646,,,0.8949514056472263,,,,,,0.8933737963759006
2008_003546,,,,,,,,,,,,,,,0.6953024852154503,,,,,,0.6227313764933121
2008_003576,,,,,,,,,,,,0.5212717028845543,,,,,,,,,0.9019269975315105
2008_003577,,,,,,,0.9064417284476161,,,,,,,,,,,,,,0.8532911988152133
2008_003676,,,,,,,,,,,,,,,0.8820232833553397,0.0,,,,,0.8199616731963699
2008_003709,,,,,,,,,,,,,,,,,,0.2944879970751305,,,0.5526215882740007
2008_003733,,,,,,,,,,,,,,,0.8811383090544685,,,0.42253359365784693,,,0.8181527133015121
2008_003777,,,,,,0.8221528477657603,,,,,,,,,,,,,,,0.7954860220555775
2008_003782,,,,,,,,,,,,,0.8082496504359722,,,,,,,,0.9706501954459639
2008_003821,,,,,,,,,0.04993860008152586,,,,,,,,,,,,0.8608638817841087
2008_003846,,,,,,,0.9017252002450682,,,,,,,,,,,,,,0.9762920886423436
2008_003856,0.0,,,,,,,,,,,,,,0.8633174189783589,,,,,,0.6106078159518542
2008_003858,,,,0.9059728908017071,,,,,,,,,,,,,,,,,0.9756429405928987
2008_003874,,,,,,,,,,,,,,,0.8128137349129382,,,,,,0.7606346714030935
2008_003876,0.8368731432588264,,,,,,,,,,,,,,,,,,,,0.9843240333147644
2008_003885,,,,,,,,,,,,,,,,,,,,0.0,0.6656188964840365
2008_003886,,,,0.8939165009904814,,,,,,,,,,,,,,,,,0.9542840729901731
2008_003926,0.8231365790585331,,,,,,,,,,,,,,,,,,,,0.9709540674372692
2008_003976,0.8536777135634953,,,,,,,,,,,,,,,,,,,,0.9798006396993026
2008_004069,,,,,,,0.8700422996442395,,,,,,,,,,,,,,0.9462858086003092
2008_004101,,0.3444552615245202,,,,,,,,,,,,,0.7775880236900578,,,,,,0.9257288057279504
2008_004140,,,,,,,,,,,0.8383454224645396,,,,0.8336678843482069,,,,,,0.8007588212965717
2008_004172,,,,,,,,,,,,,,,,,,0.40023979867399206,,,0.6940176791570559
2008_004175,,,,,,,,,,,,,0.8051111110932198,,,,,,,,0.9875190376610296
2008_004212,,,,,,,,,,,,,,,,,,,0.7381434773589491,,0.9549779413825527
2008_004279,,,,,,,,,,,,,,,,,,,,0.0,0.7710113525386704
2008_004339,,,,,,,0.0,,,,,,,,,,,,,,0.962774103337534
2008_004345,,,,,,,,,,,,,,0.8536317556773187,,,,,,,0.9562935907174857
2008_004363,,0.4383609619400049,,,,,,,,,,,,,,,,,,,0.9372302089213089
2008_004367,,,,,,,,,,,,,,,,,,,0.7778979238744979,,0.834230930146938
2008_004396,,,,,,,,,,,,,0.743835068646242,,,,,,,,0.8967031554587543
2008_004399,,,,,,,,,,,,,,0.6045462745696456,0.48615023473037206,,,,,,0.991988333991197
2008_004453,,,,,,,,,,,,,,,,,0.0,,,,0.8696288219518699
2008_004477,,,,,,,,,,,,,,,,0.0,,,,,0.8904062906896513
2008_004552,,,,,,,0.8794409875529922,,,,,,,,,,,,,,0.9708188810128118
2008_004562,,,,,,,,,,,,,,,,,,0.21624611980140687,,,0.6406898560570912
2008_004575,,,,,,,,,,,0.7239868942896224,,,,0.7442746082151794,,,,,,0.7449088154054733
2008_004610,,,,,,,,,,,,,,,,,,,0.9345604329301578,,0.9632004775379626
2008_004612,,,,,,,,,0.01872383315239044,,,,,,,,,,,,0.9674356454536687
2008_004621,,,,,,,,,,,,,,,,,0.0,,,,0.9787873777543165
2008_004624,,,,,,,,,,,,,0.8005464480836605,,,,,,,,0.9797076497001287
2008_004654,,0.5465425531842215,,,,,,,,,,,,,0.7534813489136318,,,,,,0.9631595717556951
2008_004659,,,,,0.5414427070604222,,,,,,,,,,,,,,,,0.592869740671225
2008_004687,,,,,,,,,,,,,0.5227494841988197,,0.3006295907581157,,,,,,0.9664694682784701
2008_004701,,,,,,,,,,0.807396051102618,,,,,,,,,,,0.8392460437842267
2008_004704,0.7727629339045625,,,,,,,,,,,,,,,,,,,,0.9116829748884991
2008_004705,,,,,,,,,,,,,0.695870176507274,,,,,,,,0.8863892346901963
2008_004754,,,,,,,,,,,,,,,,,,,,0.0,0.7909088134761603
2008_004758,,0.3767913788828167,,,,,,,,,,,,,,,,,,,0.8636968559133631
2008_004854,,,,,,,,,,,,,,,,,0.9162297979040999,,,,0.950041767689177
2008_004910,,,,,,,,,,,,,,,,,,,,0.0,0.9474283854161848
2008_004995,,0.5128321805559444,,,,,,,,,,,,,,,,,,,0.9545010183293835
2008_005049,,,,,,,,,,,,,,0.5949883658471631,,,,,,,0.9425962423545747
2008_005089,,,,,0.09191629051736085,,,,,,,,,,0.25571366968410647,,,,,0.0,0.7649574385363934
2008_005097,,,,,,,,,,0.8854023683362005,,,,,,,,,,,0.6731714872020111
2008_005105,,,,,,,,,,0.8585249801727626,,,,,,,,,,,0.9716191852410502
2008_005145,,,,,,,,,,,0.9188967406778257,,,,,,,,,,0.00020177562550240338
2008_005197,,,,,,,,,,,,0.6154768019148456,,,0.6439597435598869,,,,,,0.9081103559402034
2008_005217,,,,,,,,,,,,,,,,0.0,,,,,0.46834072634890256
2008_005242,,,,,,,,,,,,,,,,0.0,,,,,0.6210556030268699
2008_005245,,,,,,,0.37594910731836756,,,,,,,0.5488939051902215,0.567793744712022,,,,,,0.9233188322231045
2008_005254,,,,,,,,,,,,,,,,,,,,0.0,0.6365814208981138
2008_005262,,,,,0.0,,,,,,,,,,,,,,,,0.9933922784048156
2008_005338,0.7564331895283032,,,,,,,,,,,,,,0.5295275590342706,,,,,,0.8640965443380171
2008_005398,,,,0.8162687886681473,,,,,,,,,,,,,,,,,0.9931807238999177
2008_005399,,,,,0.47787501540148064,,,,,,,,,,0.7722269967542562,,,,,,0.7003917598364724
2008_005422,,,,,,,,,,,,,,0.8985860306628644,,,,,,,0.9738911449432666
2008_005439,,,,,,,,,,,,,,,,,,,,0.0,0.6109771728512517
2008_005445,,,,,,,,,0.0,,,,,,0.6232644801942915,,,,,0.0,0.8047352390920264
2008_005525,,,,,,,,,,,,,0.867259964900767,,,,,,,,0.972760170675941
2008_005544,,,,,,,,,,,,,,,,,,,0.06569812635680784,,0.7990830414172682
2008_005628,,,,0.5870768575624113,,,,,,,,,,,,,,,,,0.9583313961591902
2008_005633,,,,,,,,,,,,,,,,,0.8300324181926095,,,,0.9755933486087048
2008_005637,,,,,,,,,,,,,,0.8836067481073098,,,,,,,0.9753635209034399
2008_005642,,,,,,,,,,,,,0.8202061855641917,,,,,,,,0.9769310416229465
2008_005676,,,,,,0.6912126725817059,,,,,,,,,,,,,,,0.9831301223512681
2008_005680,,,,,,,,,,,,,,,,0.0,,,,,0.7255902132358903
2008_005691,,,,,,,,,,,,,0.8152478244403798,,,,,,,,0.9638092566198615
2008_005727,,0.2511518896309927,,,,,,,,,,,,,,,,,,,0.8212484795517063
2008_005738,,0.105806451606077,,,,,,,,,,,,,0.7342923493695375,,,,,,0.9466054923858896
2008_005812,,,,,0.630471859001841,,,,,,,,,,0.8371818316040603,,,,,,0.9133741968826957
2008_005904,,,,,0.7157488073004619,,,,,,,,,,,,,,,,0.7758606590884162
2008_005915,,,,,,,,,,,,,,0.850711132907732,,,,,,,0.758044908465464
2008_006008,,,,,,,,,0.4591755284896898,,0.5353220616001669,,,,,,,,,,0.8850139124702964
2008_006036,,,,,,,,,,,,,0.722285714269205,,,,,,,,0.9884300435099916
2008_006055,,,,,,,,,,,,,,,,,,,0.8685278300862597,,0.9729945973947307
2008_006063,,,,,,,,,,0.9011096060704534,,,,,,,,,,,0.9258935979903599
2008_006108,,,,,,,,,,,0.6105853134628454,,,,0.8527449075461422,,,,,,0.9034351145030332
2008_006130,,,,,,,,,,,,0.8007300516569168,,,,,,,,,0.6312823788229144
2008_006143,,,0.6432384341064734,,,,,,,,,,,,,,,,,,0.9959045520311091
2008_006159,,,,,,,,,,,,,,,,,,,,0.0,0.8953248105031276
2008_006216,0.6956186890236554,,,,,,,,,,,,,,0.6059314004140329,,,,,,0.9373351737094726
2008_006219,,,,,,,,,,,,,0.7102251407096143,,,,,,,,0.9774678961356692
2008_006229,,,,0.7281348788161567,,,,,,,,,,,,,,,,,0.9494435787633894
2008_006254,,0.2192435048381352,,,,,0.7888107856380938,,,,,,,,0.5826658928203418,,,,,,0.8432537078349822
2008_006275,,,,,,,0.3978811065215456,,,,,,,,0.8252317670687191,0.0,,,,,0.8809571970055661
2008_006325,,,,,,,,0.8492417388298121,,,,,,,,,,,,,0.9478500009565101
2008_006327,,,,,,,,,,,,,,,,,0.0,,,,0.8692971006291362
2008_006341,,,,,,,,0.8685167145789434,,,,,,,0.7236338449173431,,,,,,0.7930238156126969
2008_006408,,,,,,,,,,,0.5780141085927982,,,,0.8446314385452814,,,,,,0.6203458730277852
2008_006480,,,,,,,,0.8859702242880155,,,,,,,,,,,,,0.9320828419799871
2008_006523,,,,,,,,,,,,,,,,,,,0.27451231485015193,,0.523392736915509
2008_006526,,,,,,,0.37541666665102436,,,,,,,0.6663085004695999,0.9327031395390561,,,,,,0.8571543458633583
2008_006528,,,,,,,,,,0.8110016420327956,,,,,,,,,,,0.9826121091759903
2008_006553,,,,,,,,,,,,,,,,,,,0.9111179995848085,,0.9798739201487743
2008_006554,,,,,,0.7720595465167409,,,,,,,,,0.6168098617809726,,,,,,0.8698224852064936
2008_006703,0.767964071848623,,,,,,,,,,,,,,,,,,,,0.9830020217596425
2008_006722,,,,,,,,,,,,0.6427978620965946,,,0.6242608932947872,,,,,,0.7631719754951973
2008_006752,,,,,,,,,,,,,,,,,,,0.9254471904401572,,0.9738778881178533
2008_006784,,,,,,,,,,,,,,,,,,0.6259159516463586,,,0.9780376868090871
2008_006835,,,,,,,,,,,,,,,,,0.8805838583368837,,,,0.971231401231795
2008_006874,,,,,,,,,,,,,,0.6392369020482938,0.6991629669418613,,,,,,0.8618913157296153
2008_006981,,,,,,,,,,,,0.8099386368572762,,,,,,,,,0.05092450224483183
2008_006986,,,,,,,0.8780675808893464,,,,,,,,,,,,,,0.9774407305827563
2008_007025,,,,,,,,,,0.9082323824390859,,,,,,,,,,,0.9628310212038619
2008_007031,,,,,,,,,,0.8979607250721375,,,,,,,,,,,0.99005448311435
2008_007048,,,,,,,,,0.366190241495267,,0.5146806318637133,,,,,,,,,,0.9640591492668134
2008_007120,,,0.3475048923662059,,,,,,,,,,,,,,,,,,0.9258678852543688
2008_007123,,,,,,,,,,0.8804884818158174,,,,,,,,,,,0.9876446625048266
2008_007143,,,,0.30860788420959234,,,,,,,,,,,,,,,,,0.9575767718177571
2008_007194,,,,,,,,,0.6331896489987925,,,,,,,,,,,,0.6981897562237583
2008_007219,,,,,0.3636910852924596,,,,,,,,,,0.8809677356306492,,,,,,0.6727741935475603
2008_007273,,,,,,,,,,0.8292297753182498,,,,,,,,,,,0.9755444241871394
2008_007350,0.808477527878734,,,,,,,,,,,,,,,,,,,,0.9812273358925598
2008_007378,,,,,,,,,0.33870252696811376,,0.3976798984931564,0.743515850141157,,,,,,,,,0.8225314352334183
2008_007392,,,,,,,,,,,,,0.2621678505639163,,0.5837254901846328,,,,,,0.9819394543862237
2008_007402,,,,,,,,,0.3569933396731019,,0.5540468254925152,,,,0.7145578113486114,,,,,,0.8292923087274102
2008_007497,,,,,,,,,,,,,,,,,0.7530691530574504,,,,0.9913741992009112
2008_007498,,,0.044479508720864515,,,,,,,,,,,,,,,,,,0.8806604096727177
2008_007507,0.558363417502002,,,,,,,,,,,,,,,,,,,,0.9922412346913334
2008_007513,,,,,,,,,,,,0.8148168840941564,,,,,,,,,0.9465756591348526
2008_007527,,,,,,,,,0.7379473528505474,,,,,,,,,,,0.0,0.8714393859852733
2008_007548,,,,,,,,0.7675336390259057,,,,,,,,,,,,,0.8673510060014283
2008_007596,,,,,,,,,,0.7627742826336846,,,,,,,,,,,0.9964288384230553
2008_007677,,,,,,,,,,,,,,,,,0.7441173645775448,,,,0.9510847434261033
2008_007737,,,,,0.0,,,,0.8847490931009314,,,,,,0.810153220806881,,,,,,0.932175951214226
2008_007797,,,,,,0.9295527488502049,,,,,,,,,,,,,,,0.9440682568734777
