,id,ftype,image_loc,mask_loc,height,width,area,aeroplane_sum,bicycle_sum,bird_sum,boat_sum,bottle_sum,bus_sum,car_sum,cat_sum,chair_sum,cow_sum,diningtable_sum,dog_sum,horse_sum,motorbike_sum,person_sum,pottedplant_sum,sheep_sum,sofa_sum,train_sum,tvmonitor_sum,background_sum,border_sum,major_label,major_num,aeroplane_prop,bicycle_prop,bird_prop,boat_prop,bottle_prop,bus_prop,car_prop,cat_prop,chair_prop,cow_prop,diningtable_prop,dog_prop,horse_prop,motorbike_prop,person_prop,pottedplant_prop,sheep_prop,sofa_prop,train_prop,tvmonitor_prop,background_prop,border_prop,aeroplane_cnt,bicycle_cnt,bird_cnt,boat_cnt,bottle_cnt,bus_cnt,car_cnt,cat_cnt,chair_cnt,cow_cnt,diningtable_cnt,dog_cnt,horse_cnt,motorbike_cnt,person_cnt,pottedplant_cnt,sheep_cnt,sofa_cnt,train_cnt,tvmonitor_cnt,background_cnt,border_cnt,use_image,cluster_num_16
1875,2008_001966,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_001966.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_001966.png,500,333,166500,0,0,13203,0,0,0,0,0,0,0,0,0,0,0,0,25995,0,0,0,0,87499,39803,pottedplant,16,0.0,0.0,0.0792972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561261261261261,0.0,0.0,0.0,0.0,0.5255195195195195,0.23905705705705707,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,0
1876,2008_001971,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_001971.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_001971.png,335,500,167500,6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158720,2637,aeroplane,1,0.03667462686567164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475820895522388,0.015743283582089554,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1877,2008_001992,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_001992.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_001992.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,53835,0,38768,0,0,0,0,0,64693,9204,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3233333333333333,0.0,0.23284084084084083,0.0,0.0,0.0,0.0,0.0,0.3885465465465465,0.05527927927927928,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,13
1878,2008_002043,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002043.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002043.png,275,500,137500,0,0,32479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100114,4907,bird,3,0.0,0.0,0.23621090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7281018181818182,0.03568727272727273,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1879,2008_002152,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002152.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002152.png,375,500,187500,0,0,0,0,0,0,0,39947,0,0,0,0,0,0,0,0,0,0,0,0,142122,5431,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21305066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757984,0.028965333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
1880,2008_002205,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002205.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002205.png,375,500,187500,0,0,0,0,0,83082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97259,7159,bus,6,0.0,0.0,0.0,0.0,0.0,0.443104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187146666666667,0.03818133333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,6
1881,2008_002212,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002212.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002212.png,376,500,188000,0,0,0,0,0,0,53549,0,0,0,0,0,0,0,8051,0,0,0,0,0,118606,7794,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.2848351063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042824468085106385,0.0,0.0,0.0,0.0,0.0,0.6308829787234043,0.041457446808510635,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,9
1882,2008_002239,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002239.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002239.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,30111,0,0,0,0,0,0,0,0,152597,4792,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138506666666666,0.025557333333333335,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,0
1883,2008_002240,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002240.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002240.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,82646,0,0,0,0,0,0,62086,21768,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49637237237237236,0.0,0.0,0.0,0.0,0.0,0.0,0.3728888888888889,0.13073873873873873,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,5
1884,2008_002241,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002241.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002241.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11318,0,0,0,0,0,169678,6504,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06036266666666667,0.0,0.0,0.0,0.0,0.0,0.9049493333333334,0.034688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
1885,2008_002269,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002269.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002269.png,374,500,187000,0,26326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139749,20925,bicycle,2,0.0,0.1407807486631016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7473208556149733,0.11189839572192513,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1886,2008_002273,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002273.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002273.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22538,0,0,0,0,162598,2364,pottedplant,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12020266666666667,0.0,0.0,0.0,0.0,0.8671893333333334,0.012608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,0
1887,2008_002358,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002358.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002358.png,333,500,166500,25821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134524,6155,aeroplane,1,0.15508108108108107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079519519519519,0.03696696696696697,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1888,2008_002379,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002379.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002379.png,500,375,187500,0,0,0,0,0,0,0,0,5309,0,37830,0,0,0,0,37915,0,0,0,0,94281,12165,pottedplant,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028314666666666665,0.0,0.20176,0.0,0.0,0.0,0.0,0.20221333333333333,0.0,0.0,0.0,0.0,0.502832,0.06488,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,0
1889,2008_002383,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002383.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002383.png,432,324,139968,0,0,0,0,0,0,0,0,0,0,0,0,0,27965,0,0,0,0,0,0,105550,6453,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997956675811614,0.0,0.0,0.0,0.0,0.0,0.0,0.7541009373571101,0.04610339506172839,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,5
1890,2008_002429,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002429.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002429.png,500,490,245000,0,0,44820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192321,7859,bird,3,0.0,0.0,0.18293877551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849836734693878,0.032077551020408164,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1891,2008_002464,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002464.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002464.png,334,500,167000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78337,84015,4648,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46908383233532935,0.5030838323353294,0.027832335329341318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15
1892,2008_002467,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002467.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002467.png,375,500,187500,0,0,0,0,53534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126252,7714,bottle,5,0.0,0.0,0.0,0.0,0.2855146666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673344,0.041141333333333335,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1893,2008_002492,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002492.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002492.png,400,500,200000,0,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199022,529,boat,4,0.0,0.0,0.0,0.002245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99511,0.002645,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1894,2008_002495,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002495.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002495.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15339,0,0,0,0,0,142229,8932,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09212612612612613,0.0,0.0,0.0,0.0,0.0,0.8542282282282282,0.05364564564564565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
1895,2008_002504,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002504.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002504.png,375,500,187500,0,0,0,43145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139858,4497,boat,4,0.0,0.0,0.0,0.23010666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7459093333333333,0.023984,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1896,2008_002521,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002521.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002521.png,375,500,187500,0,0,0,0,0,0,0,0,2195,0,0,0,0,0,0,0,0,0,0,0,177229,8076,chair,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011706666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452213333333334,0.043072,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1897,2008_002536,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002536.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002536.png,319,500,159500,0,0,0,0,0,0,0,0,0,0,0,7321,0,0,0,0,13891,0,0,0,129916,8372,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045899686520376175,0.0,0.0,0.0,0.0,0.0870909090909091,0.0,0.0,0.0,0.8145203761755486,0.052489028213166145,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,0
1898,2008_002588,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002588.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002588.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39029,0,0,0,0,0,146287,2184,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20815466666666665,0.0,0.0,0.0,0.0,0.0,0.7801973333333333,0.011648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1899,2008_002623,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002623.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002623.png,500,375,187500,0,0,0,0,0,0,0,24586,0,0,0,0,0,0,0,0,0,0,0,0,159252,3662,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13112533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849344,0.01953066666666667,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1900,2008_002680,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002680.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002680.png,458,342,156636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48171,104843,3622,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075346663602237,0.6693416583671697,0.02312367527260655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15
1901,2008_002681,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002681.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002681.png,500,375,187500,0,0,0,0,0,0,0,29473,0,0,0,0,0,0,0,0,0,0,0,0,154056,3971,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15718933333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821632,0.021178666666666665,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1902,2008_002775,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002775.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002775.png,375,500,187500,0,0,0,0,13515,0,0,0,0,0,53618,0,0,0,20157,0,0,0,0,0,91968,8242,diningtable,11,0.0,0.0,0.0,0.0,0.07208,0.0,0.0,0.0,0.0,0.0,0.28596266666666664,0.0,0.0,0.0,0.107504,0.0,0.0,0.0,0.0,0.0,0.490496,0.043957333333333334,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,12
1903,2008_002778,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002778.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002778.png,375,500,187500,0,0,0,0,0,0,0,0,0,31598,0,0,0,0,0,0,0,0,0,0,149077,6825,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16852266666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950773333333333,0.0364,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,8
1904,2008_002835,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002835.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002835.png,419,500,209500,0,0,0,0,0,0,0,0,0,0,0,0,31154,0,10413,0,0,0,0,0,161438,6495,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14870644391408114,0.0,0.049704057279236276,0.0,0.0,0.0,0.0,0.0,0.7705871121718377,0.031002386634844867,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,0
1905,2008_002859,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002859.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002859.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,51851,0,0,0,0,0,0,0,0,118825,16824,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27653866666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6337333333333334,0.089728,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
1906,2008_002864,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002864.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002864.png,375,500,187500,0,0,0,0,3816,0,0,0,0,0,29861,0,0,0,68940,0,0,0,0,0,73489,11394,person,15,0.0,0.0,0.0,0.0,0.020352,0.0,0.0,0.0,0.0,0.0,0.15925866666666666,0.0,0.0,0.0,0.36768,0.0,0.0,0.0,0.0,0.0,0.3919413333333333,0.060768,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,1
1907,2008_002900,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002900.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002900.png,500,331,165500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42559,0,120144,2797,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25715407854984895,0.0,0.7259456193353474,0.016900302114803624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
1908,2008_002904,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002904.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002904.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,33905,0,0,0,0,0,0,0,0,149441,4154,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18082666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7970186666666667,0.022154666666666666,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
1909,2008_002929,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002929.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002929.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20698,0,0,18247,0,0,119621,7934,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12431231231231231,0.0,0.0,0.1095915915915916,0.0,0.0,0.7184444444444444,0.04765165165165165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0
1910,2008_002936,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002936.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002936.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,26265,0,0,0,0,0,0,0,0,136445,3790,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15774774774774775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194894894894895,0.02276276276276276,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,0
1911,2008_002942,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002942.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002942.png,467,500,233500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140633,0,0,0,0,0,89450,3417,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022826552462527,0.0,0.0,0.0,0.0,0.0,0.38308351177730193,0.014633832976445396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1912,2008_002958,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_002958.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_002958.png,500,375,187500,0,0,0,0,0,0,91604,0,0,0,0,7235,0,0,0,0,0,0,0,0,81622,7039,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.4885546666666667,0.0,0.0,0.0,0.0,0.038586666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43531733333333333,0.037541333333333336,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,9
1913,2008_003003,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003003.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003003.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541,0,0,0,10345,173604,3010,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028853333333333335,0.0,0.0,0.0,0.05517333333333333,0.925888,0.016053333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,0
1914,2008_003026,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003026.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003026.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31129,154924,1447,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16602133333333333,0.8262613333333333,0.007717333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15
1915,2008_003034,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003034.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003034.png,333,500,166500,0,0,0,22541,0,0,0,0,0,0,0,0,0,0,21759,0,0,0,0,0,111917,10283,boat,4,0.0,0.0,0.0,0.1353813813813814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306846846846847,0.0,0.0,0.0,0.0,0.0,0.6721741741741741,0.06175975975975976,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
1916,2008_003076,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003076.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003076.png,375,500,187500,0,0,0,0,2538,0,0,0,0,0,0,0,0,0,47543,0,0,0,0,0,129379,8040,person,15,0.0,0.0,0.0,0.0,0.013536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25356266666666666,0.0,0.0,0.0,0.0,0.0,0.6900213333333334,0.04288,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1917,2008_003105,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003105.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003105.png,340,500,170000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49888,0,114389,5723,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29345882352941177,0.0,0.6728764705882353,0.033664705882352944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
1918,2008_003108,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003108.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003108.png,500,191,95500,0,2523,0,0,0,0,0,0,0,0,0,0,0,0,35717,0,0,0,0,0,46543,10717,person,15,0.0,0.026418848167539265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.48736125654450263,0.11221989528795812,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1919,2008_003110,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003110.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003110.png,355,500,177500,0,0,40347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128100,9053,bird,3,0.0,0.0,0.22730704225352114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216901408450704,0.05100281690140845,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1920,2008_003135,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003135.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003135.png,500,335,167500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6879,0,0,0,0,155365,5256,pottedplant,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04106865671641791,0.0,0.0,0.0,0.0,0.9275522388059702,0.03137910447761194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,0
